text,label
the san jose sharks and ottawa senators are each on their second gm already i d be willing to wager that both the sharks and senators will probably see their qqq gm s and perhaps their qqq before we see the panthers second .,1
i like the clark williams bonds order pitchers can only walk clark with qqq outs unlike last year williams is getting better pitches to hit with bonds looming in the on deck circle since matt has a terrible batting eye this helps the giants a lot when bonds gets on base all by himself he can try to steal qqq and then be driven in with a single by thompson manwaring or clayton if you bat bonds before the other sluggers then you do n t want him to run because a caught stealing could take you out of a big inning also bonds is less in need of protection behind him because he is such a good base stealer a walk is a potential double the only draw back is when clark and williams are clogging up the bases infront of bonds and i think that s a problem the giants will be glad to see especially if robby thompson gets hot .,0
if team yeah but soderstrom s mask has always appeared to be a lot bigger than the average helmet and cage variety it has a certain appeal on its own josh,1
let s start over i m not arguing about who is the better goaltender i d take soderstrom right now what i am saying is that roussel can be a qqq netminder the gaa difference is less than half a goal per game less than that after last night their save percentages are close and their records are similar and with that i just do n t see how you can label roussel as the most disappointing player on the flyers this season you say soderstrom played against better competition that may very well be but there is no way of knowing how roussel would have performed in those games besides against the better scoring teams like pittsburgh the defense is more keyed up than they are against san jose but i m not just judging roussel on that game alone i ve seen him play for the past two seasons in philly and before that in hershey it s just my opinion but i think he s got what it takes of course i thought that about mark laforest too but i never did about wendell young so i m batting qqq in judging hershey talent since the hextall era as for the rangers game you can say he was saved by a mistake by the offensive player if you like but rou had his leg in position to make the save if he did n t it would n t have mattered if the rangers player did n t get the puck up or not it would have been a goal on a breakaway that s what the goalie wants to do take away as much as possible and force the shooter to beat him i seem to remember roussel doing an excellent job against pittsurgh on opening night to give the flyers a tie against the two time defending champs and not to take anything away from soderstrom because he was senational in that game agains the habs but you ca n t tell me that a montreal player had an open net to shoot at some point during that game and just flat out missed it mistakes both on offense and defense are part of the game or there d never be shutouts anyway i m happy the flyers have both soderstrom and roussel and i m not going to argue about it anymore besides with the current qqq winning streak and expectations soaring for next year i do n t want to piss you off to the point that you do n t sell me any tickets next season .,1
well bruins fans it s playoff time again it looks like the b s have peaked at the right time getting out of the adams is going to be a cat fight to the end after what they did to montreal and quebec these teams will be out for revenge if neely can stay healthy and both bourque and moog stay sharp we should get to see neely finally take out two years of frustration on ulf i do n t fight samuelson i do n t agree with fighting in the nhl but if there is one guy who deserves to be taken out good it s him this is going to be a good series go bruins !,1
generally i agree with you however qqq last night espn cut away to baseball tonite which looks like sportscenter tailored to baseball and they cut away at qqq pacific that s quite a contract they have there qqq if espn could n t deliver they should have had a transistion plan to let sportschannel pick up the slack nonetheless it is ultimately the fault of the us american public that regular season baseball has precedence over playoff hockey in the u s support your team support your game somebody in r s h had an excellent idea that we should write chrysler to thank them for supporting hockey with their ads and that we would consider their products here s an equally excellent idea watch baseball for qqq minutes i know i m asking a lot but that s what spew bags are for write down who is advertising and write them letters complaining that they are supporting baseball to your displeasure and that you wo n t consider buying their products because of it .,1
what _ is _ your problem hite s post was n t a flame it was a correction of your error your reply was a flame not in the least .,0
bo bilinsky ?,0
it was not krupp s skate krupp was defending against steve tuttle of the blues they both sort of tripped and fell toward malarchuk and tuttle s skate came perilously close to cutting but actually just missed the jugular malarchuk immediately fell to the ice hands at his neck blood on the ice he d been suffering from it for over a decade he just was n t diagnosed for it until he did n t sleep for ten days and decided to have some alcohol to help him sleep unfortunately he d just been put on ulcer medicine a few days earlier it s amazing he lasted as long as he did ocd sufferers stop distinguishing the line between reality and imagination or fail to accept that something they ve checked is ok now for example an ocd sufferrer can wash his hands over and over and still think they re dirty he might check the oven ten times to be sure it s turned off he might see a movie about something and automatically assume the situation is the same for his own life malarchuk has dramatically decreased the medicine he takes but still needs it he went off it this past winter and had a bad ocd episode and i think was in the hospital for a couple days he felt it slowed his reflexes so he tried to go without in any event he is alive and well and living in san diego while playing with the gulls ihl and tuttle is no longer with the blues but i do n t know where he is possibly in the ihl but you d best ask a blues fan .,1
quoting cire y trehguad to all cyt hey i am in iowa and i do not mind espn showing the pitt njd games cyt at least i get to see the devils even if they are gettin there ass cyt kicked perhaps they will score and even win a game or two cyt go devils i am sorry to tell you this but i do n t think the devils will win a game against pittsburg the penguins have so many scoring threats that you shut down one and another will kill you it s too bad but i must conclude that the penguins will win their third stanley cup in a row i hope someone will beat them but i just can not see it happening s t e v e,1
no one says you have to read any of it ralph go play in traffic or take a nap they work for me .,0
i had heard perhaps incorrectly that while lemieux was out noone wore a c on their jersey the as took turns doing captain duties whatever they are scott scott marks launchpad unc edu scott marks launchpad unc edu,1
i saw a previous request for the rules and instructions for the usenet playoff pool but i have n t seen any responce does anybody have this info if so post away or you could mail it to me thanks in advance .,1
do you really have that much information on him really i do n t know you tell me what percentage of players reach or exceed their mle s in their rookie season we re talking about qqq you know if that were your purpose maybe offerman spent qqq getting acclimated if you will the dodgers as a team paid a big price that season perhaps they will reap the benefits down the road do you really think they would have done what they did if they were competing for a pennant for a stat head i m amazed that you put any credence in spring training did you notice who he got those qqq hits off of or are you going to tell me that it does n t make a difference wait a minute i missed something here first forget keith mitchell are you saying that a kid who moves from aa to aaa and then does not improve would have been better off making a direct leap to the majors if a player does well at aa and then does not improve at aaa is n t that a sign that maybe he does n t belong in the bigs now keith mitchell as i recall no stat books handy surprise he jumped from aa to atlanta in qqq he did so well that he was returned to the minors where he did n t do very well at all now his career is in jeopardy so how does he fit in with your point good mle s in aa moved him right to the big club now he s one step away from being traded or moved out of baseball duh well i ve cast my lot certainly you may understand better how good lopez is and i may overvalue experience but neither one of us runs a baseball team the beastmaster,0
i think you missed one of my points there it takes more than a great gm to win a stanley cup even once some of the guys on the list you gave earlier never won one i agree that you and i could probably argue back and forth for days to no avail about who is the best gm in hockey that is a matter of opinion and who is to say my opinion is any better than yours or yours than mine but the point of my original original post if not well stated was that murray has the gm abilities but not the coaching abilities which leads to below i think at this point there s a personal emotional element involved here which transcends murray s logical thought as outsiders it s fine for us to say he should hire a different coach in fact he has talked about doing so in the past but the press here in detroit at least has so built up this business about murray never getting past the second round of the playoffs as a coach that i think he has taken it upon himself to prove to the world that he is capable of coaching a team past the second round he needs to as the papers say get that monkey off his back so it becomes a matter not of intelligence but of pride is it foolish to let pride stand in the way of sound logic perhaps but we re all a little that way from time to time i think eventually he ll step down from behind the bench and concentrate on his gm duties and the team will improve as a result i think his coaching duties take away time he might have otherwise spent on gm work in that sense once he steps down as coach we ll see how good of a gm he really is i may not agree with everything you ve said but it s been fun discussing it with you .,1
does anybody know the details of the shriners all star game that featured the best seniors in college hockey in a game in orono maine if you do please reply .,1
just to add to this vein consider that range of a first baseman is not the only important thing he is imo the best fielder of bad throws from the other infielders i have seen him scoop balls out of the dirt catch balls off a large bounce take down balls over his head wide etc ad infinitum and he gets the out much of the time some of the things he does to save his infielders of errors are amazing you have to give mattingly credit for being able to do all of that while keeping his foot near the bag yes i am sure he gets a few calls because he is mattingly ),0
i think the next time i post something like this i obviously need to make the sarcasm a bit more obvious chuck,0
let s not forget al michaels of do you believe in miracles fame .,0
i do n t know i think phil plantier has the ugliest stance he looks like he s sitting on the toilet .,0
i m trying to find a site that has updated daily stats more the national league i ll take both leagues but i m really interested in the national league .,0
i thought it was qqq wins qqq goals for .,1
i suppose a foul ball machine like brett butler is pretty valuable but i d rather watch and root for the lower obp guys who can actually hit the ball and i d rather watch and root for a team that scores lots of runs and wins games of course i m rooting for the rockies and andres anyway but that s for irrational hometown reaons i also root for frank thomas ),0
i ve been watching playing hockey for a good long time now and i ve seen players with questionable tactics but never have i seen what ray did on sunday this guy gets my all time loser award it s one thing to repeatedly cross check someone to the back of the neck when they are down it s another thing to have a fist fight with someones balls ray should be thrown out of the league what an a hole .,1
i agree that keenan is an excellent choice did you see mike lupica s column in sunday s news my sentiments exactly i think he just may be the one to instill some hunger and fire into their hearts next season either that or he s going to be kicking alot of butt i m here but am new to this group and have been keeping fairly quiet you know doing the lurking thing i do n t have a sense how many rangers fans there are on the list either i am a die hard ranger fan i guess i have to be i sat in the garden throughout the penguins led by mario s qqq goals decimation of them on qqq but am sick at the abundance of talent that has been totally untapped and the lack of heart displayed this season hurlbut was injured for quite a while i m not sure but i think he may have recovered in time for the playoff run and if so like you question why he was n t used i believe kocur was used in many instances for his intimidation factor granted he seemed to get an awful lot of ice time for that reason alone but you have to realize that when a team is not doing any real physical intimidation i d like to have a nickel for every time j d said they ve got to take the body more you ve got to at least have some illusions i agree and i do n t know sorry i do n t agree with you here i think joey c did a good job filling in when he was asked to i ca n t imagine that it s easy going from near qqq ice time to being a full timer i do n t seem to remember him turning the puck over at the blue line too much or failing to clear the zone he worked hard and at least did n t make any rookie mistakes as he said himself in an interview he can only give what he has and he did absolutely i think attendance at the garden was better on the last day of the season than any average night for the islanders the man is awesome in a way i m enjoying the playoffs more now that the rangers are n t in them i can really appreciate all the glory mario is getting without hating him because he s on the opposing team he deserves it all as far as i m concerned mary,1
what makes you think buck will still be in new york at year s end with george back keith keller let s go rangers let s go quakers kkeller mail sas upenn edu ivy league champs !,0
the phillies were picked to be in first someone replied that the people who picked them were the same people who picked the mets last year my reply yeah that may be true but this is the phillies .,0
johnny mize had six three hr games which is the current record .,0
hank greenberg would have to be the most famous because his jewish faith actually affected his play missing late season or was it world series games because of yom kippur ),0
the problem with your nihilistic approach roger is that it takes all the sense out of the game by your line of reasoning if a guy hits into a double play with one out and the bases loaded there s no point in saying that that was a bad thing to do if his team won anyway or speculating on what might have happened if things had gone otherwise so the double play is merely an event that happened in the course of a game that was eventually won or lost for unknown reasons after all any speculation involves constructing a fantasy about what would have happened but did n t roger do you ever worry that the next pencil you drop will fall to the ceiling instead or are you willing to consider empirical evidence teams go to the post season when they win more games than anybody else in their division if they do n t make the post season they do n t win the series will you agree that winning a division is a useful intermediate goal in ring collecting if so you must agree that winning games is a useful intermediate goal towards winning the division and our disagreements come when we consider how to win games in your viewpoint as expressed winning games happens for reasons that can not be analyzed while many of us are thinking things like base runners are good outs are bad and therefore walks are better than double plays with the bases loaded you are thinking things like it s a team game so perhaps the double play will cause some mysterious team dynamics that will cause the team to win today the result is that it becomes impossible to say anything about individual players perhaps atlanta would have won the series with me playing left field after all perhaps in some way my knowledge and personality would have helped the team more than my complete lack of skill would have hurt it therefore i could be an extremely valuable player did dave winfield have anything to do with the jays victory probably but how do you know if you replace him with andres galarraga perhaps the jays would have won perhaps they would have lost perhaps they would have defected to alpha centauri bearing in mind that the flying saucers would not have landed in mid season had winfield been dhing for toronto was babe ruth a good player he played on some ws winning teams but did he have anything to do with their success it is generally accepted that ernie banks was a good baseball player and jarvis brown and dan schatzeder were n t it seems to me that anybody who would deny this needs to provide the proof now we have observed things about baseball over the years both empirically and by looking at the rulebook it is necessary to score more runs than one s opponent to win the game so it would seem important to score runs and to prevent one s opponent from scoring runs are scored while a team is batting and an inning ends after the third out so it would seem that making outs is bad while hitting home runs is good players have tendencies to hit or pitch at certain levels and these are usually somewhat consistent from year to year we do use these statistics to predict winners and so do you to make some flat predictions barry bonds will have a higher obp slg than gene larkin this year the braves will finish ahead of the rockies in the standings the tigers will score more runs than the royals but will also give up more i would be astonished if any of these turned out to be false and i suspect so would you as a matter of fact i am pretty sure i can predict all the division winners this year given qqq qqq guesses per division and this is certainly better than random chance and almost statistically significant if you will admit that the rockies and mariners are unlikely to meet in the world series you must admit that there is some sort of way to measure likelihoods however fuzzy so how about real life person a robs a service station with two people in it using a qqq automatic pistol gets qqq and is convicted and sentenced for three years person b with a similar criminal record robs a service station with two people in it using a qqq revolver gets qqq and is convicted since they used two different types of handgun are comparisons totally meaningless say you drop a pencil to see if the gravity still works my cats are always testing this they do n t trust me to pay the gravity bill on time you have never dropped a pencil at that exact time of the century before so all previous evidence is meaningless or would you be surprised if it flew out the window instead of hitting the desk ?,0
lloyd pettit yes it is true that he refused to buy a franchise from the nhl for qqq m but at the time the reason was that the established market for teams was much less than that he felt that no one would pay qqq m for an expansion team and that he would simply wait to buy an existing franchise for less than that but the market fooled him and qqq teams have been created for qqq m apiece in the last three years and even the existing teams ca n t be moved for less than qqq m and i doubt that he could get one for that little pettit gambled and lost now he ll have to pay more .,1
news for the first time all season the flames are now injury free the only player remaining on the limp is center carey wilson who even when healthy is not a major part of the team trent yawney did not score a goal all season until the last regular season game against san jose he potted his first of the year in that game and has also scored goals in both game qqq and game qqq against los angeles thoughts on game qqq the flames played horribly in dropping the first game of their series with los angeles qqq qqq on sunday afternoon they seemed more interested in throwing big hits than in scoring goals they physically dominated the kings but that was the only area they dominated in the game plan was to rush the net and try and take advantage of a young inexperienced l a defence and the shaky kings goaltending but those plans fell by the wayside while the flames conducted a steady march to the penalty box particularily stupid was theoren fleury taking a five minute major and a game misconduct for slamming warren rychel s face into the dasher while rychel was on his knees goaltender mike vernon played well and could not really be faulted for the loss despite his well publicized poor record in afternoon games he got very little support from his defence in clearing the front of the net and sweeping away rebounds in fact marty mcsorley s goal actually went in off chris dahlquist s skate in front of the net thoughts on game qqq the flames came back strong in the second game evidently aware of the potentially fatal consequences of losing both the first two games on home ice the first period was fairly even with the edge going to the kings but calgary came out strong in the second period and simply dominated the kings scoring five goals to take a lead they never relinquished en route to a qqq qqq win the deciding factors in this game were faceoffs and special teams calgary dominated on faceoffs as they did in game qqq but they were able to make better use of the won faceoffs in this game than they did in the first one calgary also went qqq on the powerplay while l a only went qqq and gave up a shorthanded goal to joel otto l a s powerplay goal also came late in the game with the outcome already decided the kings powerplay failed them when they needed it most in the qqq and qqq periods the flames lost rw greg paslawski with a suspected shoulder injury when he was leveled by alexei zhitnik right after scoring calgary s qqq goal charlie huddy left the game for the kings with a groin injury the game was marred by stupidity in the last minute first craig berube of calgary took a five minute major for fighting plus a game misconduct for instigating when he went after tony granato for no apparent reason granato drew a minor for some strange reason turtling perhaps this was followed qqq seconds later by warren rychel drawing a major minor and game misconduct for hitting frank musil in the face with his stick and then instigating a fight musil got a fighting major for some similarily strange reason hardy and yawney went toe to toe and both got double minors gregson thought that musil turtling amounted to fighting but that yawney and hardy throwing punches at each other was just roughing where s this guy from upcoming games friday april qqq at l a sunday april qqq at l a tuesday april qqq home to l a thursday april qqq at l a if necessary saturday may qqq home to l a if necessary injuries c carey wilson indefinite with recurring knee injuries dec qqq qqq qqq calgary flames final regular season statistics pos name gp g a pts pim qqq rw theoren fleury qqq qqq qqq qqq qqq qqq qqq c robert reichel qqq qqq qqq qqq qqq qqq qqq d gary suter qqq qqq qqq qqq qqq qqq qqq lw gary roberts qqq qqq qqq qqq qqq qqq qqq c joe nieuwendyk qqq qqq qqq qqq qqq qqq qqq rw sergei makarov qqq qqq qqq qqq qqq qqq qqq d al macinnis qqq qqq qqq qqq qqq qqq qqq c joel otto qqq qqq qqq qqq qqq qqq qqq lw paul ranheim qqq qqq qqq qqq qqq qqq qqq rw greg paslawski qqq qqq qqq qqq qqq qqq qqq rw ron stern qqq qqq qqq qqq qqq qqq qqq lw brent ashton qqq qqq qqq qqq qqq qqq qqq lw chris lindberg qqq qqq qqq qqq qqq qqq qqq d roger johansson qqq qqq qqq qqq qqq qqq qqq d trent yawney qqq qqq qqq qqq qqq qqq qqq d frank musil qqq qqq qqq qqq qqq qqq qqq c brian skrudland qqq qqq qqq qqq qqq qqq qqq lw craig berube qqq qqq qqq qqq qqq qqq qqq d michel petit qqq qqq qqq qqq qqq qqq qqq d kevin dahl qqq qqq qqq qqq qqq qqq qqq c carey wilson i qqq qqq qqq qqq qqq qqq qqq d chris dahlquist qqq qqq qqq qqq qqq qqq qqq d alexander godynyuk qqq qqq qqq qqq qqq qqq qqq rw todd harkins qqq qqq qqq qqq qqq qqq qqq lw paul kruse qqq qqq qqq qqq qqq qqq qqq g jeff reese qqq qqq qqq qqq qqq qqq qqq d greg smyth qqq qqq qqq qqq qqq qqq qqq g mike vernon qqq qqq qqq qqq qqq qqq qqq rw thomas forslund qqq qqq qqq qqq qqq qqq c shawn heaphy qqq qqq qqq qqq qqq qqq lw patrick lebeau qqq qqq qqq qqq qqq qqq qqq g andrei trefilov qqq qqq qqq qqq qqq qqq,1
deg has many german born forwards in the team in fact the majority of players are german born qqq qqq deg had qqq average in qqq spectator arena my possible nhl european league site list switzerland berne zurich lugano and qqq qqq others germany dusseldorf cologne berlin munich mannheim rosenheim sweden stockholm gothenburg malmo gavle finland helsinki turku tampere italy milan france paris chamonix ruoen norway oslo austria vienna villach chech prag slovakia bratislava russia moscow st petersburg great britain netherlands ?,1
bowman tended to overplay francis at times because he is a bowman style player he plays hard at all times does n t disregard his defensive responsibilities and is a good leader bowman rewarded him be increasing his ice time jagr can be very arrogant and juvenile and display a me first attitude this rubbed bowman the wrong way and caused him to lose some ice time throughout the year francis consistently recieved more ice time than jagr althouhg i have never seen stats on this subject i am pretty sure that jagr had more points per minute played that francis when you add to that jagr s better rating i think it becomes evident that jagr had a better season not that francis had a bad one .,1
lowenstein is not jewish however there is a long list including hank greenberg moe berg rod carew a convert the sherry brothers art shamsky and ron blomberg .,0
for your information lankford is injured i think it is his shoulder or rib cage so he could not use him as a pinch hitter i do believe that whiten was a very good aquisition for the cards he does not have too much offensive capabilities but he is an awesome defensively since when have the cardnials actually thought of offense instead of defense i forgot who st louis gave up for him but it was not too much as far as gilkey is concerned he is a leftfielder and so is brian jordan who beat him out i expect to see a gilkey jordan platoon in lf i agree with you on this one as soon as larkin threw that ball i knew that lankford was a dead bird but how could dent have known that larkin would make a perfect throw i strongly believe that torre is one of the best managers in baseball do n t forget the overachieving cards of qqq that won all those close games and went from last place to second place although they were oveshadowed by the braves twins last to first climb he won a division title and barely lost a pennant race when he was with the braves why atlanta ever even considered firing him i will never understand with torre at the controls the cardinals are heading in the right direction one more thing one game does not make a season yes they lost to the reds but with the second best pitching staff in the national league first in the east and a pretty good offense the redbirds will win a lot more than they lose maybe this is the year that they will go all the way charles a very enthusiastic cardnials fan º charles rosen º thirty four to thirteen º º university of alabama º national champs roll tide º º tuscaloosa al º need i say more º,0
ok buffalo fans i am a red wings fan but am amazed at how the sabres are beating up on the bruins is there any reason for this is it grant fuhr or mogilny and lafontaine i would like to hear from you since i do not know much about the sabres .,1
"as long as the yankees are in the same division the red sox will play better than qqq baseball or the red sox can hire former east german swimming coaches to train them at the fine art of body building the red sox can use chinese women swimmers as a reference with the hawk the red sox definitely have a chance for the east this year he brings class work ethic and leadership to the park each day and he has a burning desire to play in the world series future hall of famer andre dawson will kick butt in boston from rockies country ,",0
he s not gone yet the position opening is down to polie and the sabres gm gerry meehan i think i d like to see meehan gone .,1
quoting bill gregory to all bg hey i saw that game i thought the sabres looked better that you bg described it s boston that looked weak and unsure of themselves even bg if big if they bruins win the third game what s that going to bg prove they be lucky well now the sabres are up qqq qqq in games and its to bad that boston is n t putting up more of a fight as that could have been the best series of the playoffs i think boston will come out smoking in the next two games and that buffalo will end the series in game six back in buffalo and say how about those islanders they are up qqq qqq on the capitals and will probably win the series only to be clobbered by the penguins who should eliminate the devils in the next game i can not see i m sad to say anyone beating the penguins this year again and they will take cup qqq i m afraid well talk to ya later steve,1
i beg to differ he had a couple qqq hit games after he came back he did get caught stealing though he also missed sunday s game did he play tonight if not i m worried he s on my team too .,0
the first time i heard this piece of news was on the post game radio interview here in jyvaskyla that was the bronze medal game in the sm liiga which tichonov s team porin assat the aces of town pori lost vasili the son of victor tichonov the famous soviet coach said that for a long time the sharks have been persuading him to take the assistant coach post but he wants to be the head coach where ever he goes he definitely wo n t be coaching assat anymore after three seasons i do n t know why vasili is a good coach i believe assat was a good team produced many players to our national team assat was n t a skilled team imho but they had the fighting spirit after all they butchered jokerit in the playoffs and gave hard time to tps the champs but assat was n t consistent only when they were in the right mood they could beat any team in the sm liiga i am not qqq sure about the deal with the sharks as i said he wants to be the head coach but he and the sharks are going to negotiate and decide during the wc i doubt that he will be the head coach but maybe they ll do some compromise .,1
nhl results for games played qqq standings patrick adams norris smythe tm w l t pt tm w l t pt tm w l t pt tm w l t pt xpit qqq qqq qqq qqq ymon qqq qqq qqq qqq ydet qqq qqq qqq qqq yvan qqq qqq qqq qqq was qqq qqq qqq qqq ybos qqq qqq qqq qqq ychi qqq qqq qqq qqq ycal qqq qqq qqq qqq nj qqq qqq qqq qqq yque qqq qqq qqq qqq ytor qqq qqq qqq qqq yla qqq qqq qqq qqq nyi qqq qqq qqq qqq ybuf qqq qqq qqq qqq stl qqq qqq qqq qqq ywin qqq qqq qqq qqq nyr qqq qqq qqq qqq har qqq qqq qqq qqq min qqq qqq qqq qqq edm qqq qqq qqq qqq phl qqq qqq qqq qqq ott qqq qqq qqq qqq tb qqq qqq qqq qqq sj qqq qqq qqq qqq x clinched division title y clinched playoff berth hartford whalers qqq qqq qqq qqq qqq qqq qqq new york rangers qqq qqq qqq qqq qqq qqq qqq qqq period har cunneyworth qqq janssens greig qqq nyr graves qqq turcotte zubov qqq qqq period nyr kovalev qqq turcotte graves qqq har sanderson qqq cassels pp qqq nyr amonte qqq andersson vanbiesbrouck pp qqq qqq period nyr m messier qqq amonte andersson qqq har sanderson qqq cassels sh qqq har nylanders qqq ladouceur qqq har verbeek qqq zalapski qqq powerplay opportunities whalers qqq of qqq rangers qqq of qqq shots on goal whalers qqq qqq qqq qqq rangers qqq qqq qqq qqq hartford whalers gosselin qqq qqq qqq qqq shots qqq saves new york rangers vanbiesbrouck qqq qqq qqq qqq shots qqq saves qqq -,1
could some kind soul out there e mail me the qqq on where i can find the mlb c program i m interested in some road trips this year .,0
minnesota lumberjacks thought of bunyons as in paul not sore feet or babes as in big blue ox seattle rainiers i think this was considered by the new ownership harkening back to aaa glory days and placating at least one local brewer ),0
actually i admired the spirit of the fan at the cubs opener several years ago who held up a sign that said wait till next year .,0
viola has only played in the nl with the mets not possible for him to have defeated or lost to every team ditto for tanana who was mentioned in a previous post i do n t remember if seaver managed to get a win against the white sox in his brief sojourn with boston so i d say the other pitcher to defeat every team is either mike torrez he bounced around enough for a long enough period of time or koosman as mentioned i would also guess that if one of these two did not manage to beat every team he did manage to lose to every team tom,0
not if you ve scored four runs you do n t why strain even the best pitching staff why not make it easier for them in the qqq qqq game the best pitching staff in the world ca n t compensate for a blown call a bad hop a gust of wind winning close is the wrong way to win both keeping opposing runs down and scoring a lot yourself are insurance against the shit happens aspect of baseball not every great teamhas even good pitching the big red machine of the qqq s was league average in pitching but somehow rose morgan bench perez etc managed to win qqq games more than once peaking at qqq .,0
considering how often and how badly he has slammed the pens on coach s corner on hockey night in canada it would surprise me as well but then people will do anything for money wo n t they ?,1
dude are you nuts wfan is second to none jody mac s exit was quite a loss but if you think fredericks on the fan was much of one you re pretty skewed .,0
are you comparing cullen to salami i would say that that is valid if winnipeg is such a lousy defensive team then why the hell does salami stand around the other team s blueline when the puck is in his own end excuse me are the jets playing qqq hockey let me check yes but just barely they have allowed more goals than they have scored sounds an awful lot like salami s to me sounds like they would be just as well off or better if he played the solid two way game that our friends in finland claim he is capable of but if he did that he would n t be chal lenging for the league lead in goals would he the bi planes might be challenging for first however now let s see you have compared timo to anderson and cullen who s next mike foligno some of our finnish friends who have watched him play claim that he can play a solid two way game i would have to say that this style of contribution would be more conducive to winning or do n t you think so i do n t believe it you did compare him to foligno and i honestly had n t read this far it would help if you used a little discrimination in your thinking your contributions would be more highly valued if we could see that you were n t trying to be merely argumentative cordially as always rm,1
question if a team uses qqq players in a season do you merely divide the total by qqq if so a player who plays in only qqq game is considered equally valuable as a player who plays in all of them since the standard deviation for each team is different i am unsure how transferable between teams that these stats are should n t the average standard deviation in the league be used i am interested in seeing each method but i still think that mine is the best if for no other reason than familiarity .,1
and guess which game espn is showing in my area on thursday yep pens devils there are so many other interesting series who cares about mario ?,1
well that s really great pat i guess since you ve played a little you thereby qualify as an expert especially since you watch all the games on t v all that qualifies you as is a armchair quarterback or a coach potato pat walker,1
my schedule is flexible so any games are candidates ac though i d prefer to see texas hi tony i think that i might be able to help you out the rangers are here in toronto thursday july qqq through sunday july qqq and tickets should not be hard to find if you order them far enough in advance although i do n t have a ticket broker s telephone number off hand if you give me a couple of days i will be able to get a hold a of a couple the blue jays ticket info is qqq qqq or if you want to order by credit card call qqq qqq qqq you let me know when you want the tickets i can save you a possible long distance call if all else fails i might be able to pull a few strings and get you a pair let me know what s happening drew carley toronto canada þ deluxeý qqq qqq þ go away or i shall taunt you a second time !,0
i am looking for a source of american league baseball stats for individual players in the same format as printed in newspapers ie i do not want to provide a list of players and get back nice printed reports for qqq a week does anyone know of such statistics availability and an idea of the cost ?,0
i was at that game behind home plate next to a scout who was manning the radar gun the qqq season was winding down and roger did n t have his best fastball topping out at qqq qqq in contrast to frank tanana who went as low as qqq with one lollipop in the process of striking out phil plantier five times on the night inky s shot would have gone further than any i ve ever seen if it had n t crashed into the lights not the lightstand as you say over qqq feet high roy hobbs like and bounced back onto the field that had to have been a qqq if unobstructed edging out bo jackson s drive off oil can boyd to the top of the centerfield bleacher back wall in qqq for the best i ve seen personally i was sitting under that one glenn waugaman digital equipment corporation littleton ma g_waugaman nac enet dec com,0
to take this to its er logical conclusion it is impossible to ascertain whether or not i am a better hitter than roberto alomar or a better pitcher than juan guzman or a better center fielder than devon white after all if i were on the blue jays can you really prove that they would n t have won the world series in both qqq and qqq while i thank you mister maynard for your faith in my atheletic prowess i can assure you that your faith is misplaced .,0
i was playing this golf game and something interesting happened on the qqq hole i drove the ball down the fairway when the ball was in mid flight the game completely froze a couple seconds later the screen went completely black with an error message in large bubble letters that said division by zero i thought it was funny considering i am a computer programmer and i had never seen an error like this on an actual video game system like sega or nintendo or even atari or intellevision years ago oh yeah after the message there was also what must have been an address in hexadecimal i forget the exact hex code that was given has this happened to anyone else it must have my game should n t have been the only one to do this .,1
saku is n t that small any longer i guess i heard he is qqq cm tall at the moment and will still grow qqq qqq cm .,1
maybe in the qqq s but not now steel is a dead industry in pgh no a giveaway night in the qqq s for pgh would be baboon liver night sponored by the pittsburgh zoo .,1
wrong information they just announced that suhonen has made a deal with jokerit .,1
it s just as meaningless to compare goals assists pim and any other stat i can think of each player is asked to take a unique role for his team the contexts will never be the same from one player to another playing on the same team or different teams and yet awards are given and promotions received based in part on these meaningless stats the operative words are in part stats must be interpreted tempered with other information one has about the player and comparing jagr s and francis s points is just as ridiculous and absurd but not more ridiculous and absurd as comparing goals assists points for selanne lindros juneau potvin and the other rookies in the league and yet how about looking at them for what they are and enjoy the game .,1
"i watched the final inning of bosio s no hitter with several people at work after vizquel made that barehanded grab of the chopper up the middle someone remarked that if he had fielded it with his glove he would n t have had time to throw riles out yet the throw beat riles by about two steps i wonder how many others who watched the final out think vizquel had no choice but to make the play with his bare hand in this morning s paper or was it on the radio vizquel was quoted as saying that he could have fielded the ball with his glove and still easily thrown out riles that he barehanded it instead so as to make the final play more memorable seems a litle cocky to me but he made it work so he s entitled i guess so still that s kind of a stupid move imo he d be singing a different tune if he had booted it and the next guy up had hit a bloop single stranger things have happened hey i used to be a big dave stieb fan and unfortunately there s no such thing as an unearned hit cheers ,",0
not in indiana they showed a tape delay of chicago v boston because wgn had the rainout of the cubs so wgn showed reruns of hitchcock no hockey at least in this part of the state go aeros !,1
here is an update on the goalie mask poll first since so many people gave me their qqq best i decided to give qqq pts for their favorite qqq pts for qqq qqq for qqq if you e mailed a response with only one i gave it qqq pts please feel free to send me your qqq other favorites if you only sent one before also votes are still welcome any mask you like will do as i have received votes for players not in the nhl please mention what team they play for though so here are the up to date results so far player team pts votes qqq ed belfour chicago qqq qqq andy moog boston qqq qqq qqq curtis joseph st louis qqq qqq qqq brian hayward san jose qqq qqq qqq grant fuhr buffalo qqq qqq ron hextall quebec qqq qqq qqq clint malarchuk buffalo qqq qqq manon rheaume atlanta ihl qqq qqq qqq john casey minnesota qqq qqq rick wamsley toronto retired qqq qqq thanks to all that voted and keep em coming !,1
