text,label
"afp - us oil major conocophillips has boosted its stake in russia 's second - largest oil producer lukoil to qqq percent , giving conoco at least one representative on lukoil 's board .",0
"the us treasury secretary pledges commitment to a strong dollar , as the currency hits another record low against euro .",1
"reuters - russia is working on new nuclear missile\systems that other powers do not have in order to protect\itself against future security challenges , president vladimir\putin said wednesday .",0
disappointment over wal - marts third - quarter sales performance and news of a sharp rise in october producer prices sent shares in the united states on a downward path yesterday .,1
the un 's global fund meets african leaders in tanzania for talks on fighting the world 's deadliest diseases .,0
"the audit bureau of circulations released the long - awaited results of its audit of the tribune company # qqq scandal - tarred newsday on tuesday , confirming the magnitude of the discrepancies uncovered by the company # qqq recent internal audit .",1
philadelphia - the internal revenue service is looking for qqq southeastern pennsylvanians whose income tax refund checks could not be delivered .,1
"paris - doctors who treated palestinian leader yasser arafat believe he died of a blood condition called disseminated intravascular coagulation ( dic ) and have ruled out poisoning , le monde newspaper reported on wednesday .",0
"ritain # qqq government proposed banning smoking in most public places yesterday , setting off debate over what one smoker decried as the brainchild of a busybody quot;nanny state .",0
reuters - american economist jeffrey sachs\has a novel way to tackle african poverty : shower more aid on\the world 's poorest continent .,0
"washington ( reuters ) - u.s. housing starts jumped a larger - than - expected qqq percent in october to the busiest pace since december as buyers took advantage of low mortgage rates , a government report showed on wednesday .",1
two of the nation 's most well - known companies today said they would combine to form the third - largest u.s. retailer .,1
"surging energy costs drove us consumer prices up by a hefty and larger - than - expected qqq percent last month , the biggest jump since may , a government report showed on wednesday .",1
reuters - swedish poets have broadcast their work into outer space by radio to give alien life forms -- if they exist -- a taste\of earthling literature .,0
"washington post business columnist steven pearlstein will be online to discuss his latest column , which looks at the bush administration 's plans for social security and health care .",1
the sixth season of a popular reality television show is ready to rock the world .,1
"ap - homemade bombs exploded in two buenos aires banks wednesday , killing a security guard , police said .",0
"a blast rocks a branch of citibank in the argentine capital , buenos aires , killing a security guard , reports say .",0
san diego san diego - based jack in the box says profit for its latest quarter soared qqq percent . the fast - food chain says net income for the fourth quarter rose to qqq ( m ) million dollars from qqq ( m ) million a year ago .,1
new zealand bowler james franklin misses the first test against australia with injury .,0
"shares of local companies martha stewart living omnimedia and vornado realty trust were boosted by news that sears and kmart will merge in an qqq billion deal , creating a new company called sears holdings with about qqq billion in yearly revenue and",1
"toronto ( reuters ) - enbridge inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = enb.to target=/stocks / quickinfo / fullquote""&gt;enb.to&lt;/a&gt ; will buy shell 's gulf of mexico natural gas pipelines for qqq million in a move that will make it a major transporter in the huge gas - producing area , canada 's no . qqq pipeline company said on wednesday .",1
moscow - new nuclear weapons systems being developed in russia could include a missile designed to defeat the us missile defence shield .,0
"wal - mart stores inc , the world # qqq biggest retailer , informed it was confident to see quot;another record quarter and a successful holiday season quot ; after posting solid third - quarter results .",1
"new york ( reuters ) - u.s. treasury prices rallied on wednesday as inflation excluding food and energy , one of the federal reserve 's preferred price measures , proved less dramatic than bond bulls had feared .",1
"un security council members have arrived in nairobi for a two - day meeting devoted to the conflicts engulfing sudan , including the western darfur region .",0
"new york ( reuters ) - u.s. stocks ended higher on wednesday after kmart 's plan to buy sears in an qqq billion deal was announced and computer maker hewlett - packard co. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = hpq.n target=/stocks / quickinfo / fullquote""&gt;hpq.n&lt;/a&gt ; posted solid earnings .",1
us forces in fallujah offer food and first aid as they face scattered pockets of guerrilla resistance .,0
bae systems says it has found out that it is being investigated by the uk 's serious fraud office .,1
pacific rim trading nations said on wednesday they should pool their influence to energize talks to free up world trade . as trade and foreign ministers from the qqq asia - pacific,0
"democratic party leaders said wednesday they want to know why sen. john kerry ended his presidential campaign with more than qqq million in the bank , money that could have helped democratic candidates across the country .",0
the palestinian authority is to set up an official commission of inquiry into yasser arafats death amid increasing rumours among the palestinian public that he was poisoned by israel .,0
"new york ( reuters ) - u.s. executives are reaping another year of abundant pay , and the rich rewards are likely to stir demands for greater disclosure on how and why heads of companies are compensated .",1
mexico president vicente fox said wednesday he will meet with us president george w. bush in chile during the economic summit of pacific rim nations .,0
"reuters - the dollar was in striking distance of\record lows against the euro and qqq month lows versus the\yen on thursday , as traders concluded that nations at an\upcoming qqq meeting would tolerate a weaker dollar .",1
"in the early qqq , sears and kmart were american retail giants , with gobs of money , huge portfolios of real estate and loyal customer bases that should have made them fast - growing fulfillers of americans # qqq ; insatiable demand for more stuff .",1
"india # qqq prime minister , manmohan singh , came to kashmir on wednesday offering unconditional talks with anyone willing to renounce violence and a qqq billion economic",0
"reuters - children 's nursery rhymes contain qqq times more violence than television shows broadcast before qqq p.m. "" watershed "" after which more adult content can be shown , research has said .",0
"muzaffarabad , nov qqq : a multi - party alliance fighting indian rule in kashmir rejected on wednesday the economic package offered by indian prime minister dr manmohan singh during",0
"stocks closed higher on wall street as investors welcomed the merger of kmart holding corp. and sears . however , climbing oil prices restricted gains .",1
"us bankruptcy court judge stephen mitchell will hear arguments today asking him to reconsider a four - month , qqq percent pay cut he imposed on many unionized workers last month .",1
"afp - despite india 's economic boom in software and outsourcing services , economists have warned the government needs more reforms to create jobs in manufacturing to cut poverty .",0
"afp - australia and the united states sealed a free trade agreement to start january qqq , qqq after clearing last - minute obstacles .",0
"an israeli tank has opened fire and killed three egyptian troops on the sensitive border between the two countries , mistaking them for palestinian militants on the way to carry out an attack , israeli media says .",0
"curfews and alcohol bans may be necessary in aboriginal communities , prime minister john howard said today , adding that civil liberties were less important than staying alive .",0
"washington -- the two founders of the pilgrim baxter mutual fund family have agreed to pay qqq million each to settle regulators ' charges of improper trading to benefit themselves and friends at the expense of longer - term shareholders , the authorities said yesterday .",1
"a month after federal regulators adopted sweeping new rules for mutual fund oversight , fund trustees remain concerned about their ability to serve as watchdogs over fund managers and others who handle investor money , a new survey shows .",1
"jerusalem a preliminary israeli army investigation has found that israeli troops apparently killed three egyptian soldiers by mistake , thinking they were palestinian militants along the gaza - egypt border .",0
"an israeli tank has opened fire and killed three egyptian troops in a border zone near the gaza strip after mistaking them for palestinian arms smugglers , israeli security sources say .",0
"afp - three egyptian policemen were killed overnight by israeli tank fire on the tense border between egypt and the gaza strip when they were mistaken for palestinian arms smugglers , officials said .",0
"russian president vladimir putin yesterday rejected a key recommendation of a united nations panel on expanding the un security council , saying any reform would be one - sided if new members did not have veto power .",0
stocks bounded higher wednesday as investors shrugged off a fresh indicator of rising inflation and welcomed postitive economic reports and the merger of kmart holding corp.,1
"italian bank sanpaolo and dexia , the franco - belgian group , confirmed they were in preliminary talks after a report that they were considering a merger to create a major cross - border lender .",1
penny - pinching american airlines is to remove the pillows from half its planes to save qqq ( qqq ) a year . while the cost savings are small beer compared with the qqq a year american has slashed,1
"houston , nov qqq : us authorities are probing if linda , wife of ex - enron chairman ken lay , acted improperly when she had their family foundation sell qqq million enron stocks just days before the energy giant # qqq bankruptcy .",1
"us commercial crude oil inventories increased qqq barrels to qqq million in the week ending nov. qqq , the energy department reported wednesday .",1
sbc is teaming up with microsoft to provide consumers with a new way to view television -- a move that puts it in direct competition with the cable tv industry .,1
"president thabo mbeki has urged all countries , including ivory coast # qqq neighbours , to immediately enforce a united nations arms embargo on government and rebel forces in ivory coast .",0
new york ( reuters ) - oracle corp. on thursday said in a letter to peoplesoft inc. stockholders that it would withdraw its hostile takeover bid if less than half of peoplesoft shares were tendered by the offer 's deadline .,1
russian president vladimir putin said on thursday he had no plans to grab more power or change the constitution when reforming russia # qqq government structure .,1
london ( reuters ) - oil prices were steady on thursday as concern over lean heating fuel supplies in the united states and europe ahead of winter stemmed falls of nearly qqq since late october .,1
"the leader of italy 's right - wing national alliance , gianfranco fini , is appointed foreign minister .",0
shares of google inc. slipped in pre - market trading thursday after the world # qqq most popular internet search engine warned for the second time in a week that its fourth - quarter revenue growth rate is likely to slow from previous quarters .,1
"chicago ( reuters ) - shares of medtronic inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = mdt.n target=/stocks / quickinfo / fullquote""&gt;mdt.n&lt;/a&gt ; on thursday sank qqq percent to their lowest level in more than three months after the medical device maker posted weaker - than - expected growth in one of its key business units , sparking at least three broker downgrades .",1
"washington ( reuters ) - the u.s. food and drug administration failed the public in its oversight of merck co inc. 's painkiller vioxx , which has been withdrawn , and is "" incapable of protecting america "" from another dangerous drug , an agency researcher told congress on thursday .",1
"san antonio sbc communications and yahoo are expanding their high - speed internet service partnership to link video , wireless phone , internet and other services .",1
"shares of claire # qqq stores ( cle : nyse - news - research ) were among the nyse # qqq losers thursday , falling qqq after the company posted third - quarter results that missed analysts # qqq ; expectations and warning about the fourth quarter .",1
"reuters - a key forecasting gauge of future\u.s. economic activity fell for a fifth straight month in\october , a private research firm said on thursday .",1
"the new zealand dollar has hit its highest level this year , propelled by a dramatic dip in the us dollar . as the greenback slumped against most global currencies , the kiwi rose to qqq , its highest level for eight years .",1
"new york ( reuters ) - u.s. blue chips rose on thursday , led by altria group inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = mo.n target=/stocks / quickinfo / fullquote""&gt;mo.n&lt;/a&gt ; and other tobacco stocks , after a federal appeals court expressed skepticism about whether the government could force cigarette makers in a lawsuit to pay billions of dollars .",1
"washington ( reuters ) - government scientists are chasing a possible new case of mad cow disease in the united states , with final results on a suspicious slaughtered animal expected in coming days , officials said on thursday .",1
"the israeli prime minister , ariel sharon , apologized to egypt today after an israeli army tank crew fired on an egyptian patrol near the border with gaza , killing three egyptian police officers .",0
"# qqq with the fcc ! # qqq ; howard stern says at new york rally to promote switch to satellite radio . radio host howard stern , below center , waits as thousands of his fans line up to receive a free sirius radio from him in union square in new york thursday , nov.",1
"a minister has launched a scathing attack on heir to the throne prince charles , accusing him of being quot;very old fashioned quot ; and out of touch in his views on teaching in schools .",0
"argentina recognized china as a market economy on thursday , granting the asian country a status it has been seeking worldwide to keep countries from imposing penalties on the dumping of chinese exports .",1
"washington ( reuters ) - a final test is likely to confirm a second u.s. case of mad cow disease , experts said on thursday , though they see a small possibility the animal , which tested "" inconclusive "" in two preliminary tests , could be given a clean bill of health .",1
britains top police officer today called for an urgent updating of the law to protect householders who use force to defend their homes against criminals - even if it involves killing the intruder .,0
afp - the indian air force saluted pilots who rescued hundreds on the remote nicobar islands despite losing family and colleagues when their base was destroyed by last week 's deadly tsunami .,0
"ending three weeks of stalemate , european lawmakers have approved a new executive commission for the european union . european mps had refused to accept a new team of commissioners proposed by commission president jose manuel barroso .",0
equatorial guinea has told a court he and his comrades had been chained like animals and tortured into confessing . and hand - cuffs to plead their innocence on thursday .,0
sponsors of an internationally backed mideast peace plan will send their foreign ministers to the region next week in hopes of restarting israeli - palestinian talks in the wake of yasser arafat # qqq death .,0
"reuters - nike inc. co - founder\philip knight , who helped transform a small - start up business\into the world 's biggest athletic shoe company , will step down\as chief executive officer , the company said on thursday .",1
"the co - founder of nike inc. philip knight has resigned from his position as chief executive officer , the company said on thursday .",1
reuters is reporting that the us department of agriculture ( usda ) has a possible second case of mad cow disease in the united states .,1
"los angeles ( reuters ) - walt disney co. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = dis.n target=/stocks / quickinfo / fullquote""&gt;dis.n&lt;/a&gt ; posted a qqq percent rise in profit on thursday as advertising gains at espn and abc television networks more than made up for a sharp slowdown at disney 's movie studio .",1
washington - an expert with the united states food and drug administration ( fda ) has said on thursday he was pressured by his agency to stifle study results showing the potential dangers of the anti - inflammatory drug vioxx .,1
"the qqq brokers and traders on the iraq stock exchange are not waiting for the war to end , buying and selling orders a few hundred yards away from the fighting .",0
the bush administration yesterday accused iran of attempting to develop missiles with nuclear warheads - a charge that could derail the european arms - control agreement struck earlier this week .,0
nike boss phil knight last night announced his decision to step down as chief executive of the footwear company he helped found qqq years ago .,1
"while assembling a new national security team , president bush is confronting what could become the biggest challenge of his second term : how to contain iran # qqq",0
"kmart holding corp and sears , roebuck and co said wednesday that they are merging to form a new retail company called sears holdings corp that will be the us # qqq ; third - largest retailer with about qqq billion in annual revenues .",1
"ap - the united states and australia have prevailed in an interim ruling by world trade organisation ( wto ) in a dispute over the protection given by the european union to its regional goods such as champagne wine and feta cheese , trade officials said .",1
"american airlines slashed its fares to miami yesterday by as much as qqq percent from several cities including washington 's reagan national airport , possibly setting off a winter fare war on routes to florida .",1
"georgetown , del. , nov. qqq -- when walt disney co. chief executive michael d. eisner and disney president michael s. ovitz appeared on "" larry king live "" on sept. qqq , qqq , their corporate partnership was dissolving into an acrimonious disaster .",1
"president effective december qqq after more than a year - long search . knight , qqq , who also will give up his title of president , . chairman , quot ; knight said in a statement on thursday .",1
german finance minister eichel called for the euro # qqq quot;brutal quot ; rise versus the dollar to be put on the agenda of the summit of qqq countries in berlin this weekend amid concerns the greenback # qqq slide could hit eu growth .,1
"jerusalem -- israeli troops mistook three egyptian police officers for palestinian militants and shot them dead yesterday along the gaza strip 's border with egypt , increasing tensions between the neighbors .",0
"detroit -- new car and truck sales rose more than two per cent during the first qqq months of qqq , but many of the companies that supply parts to the big automakers have little to celebrate -- their profits are shrinking as raw materials costs rise and",1
"hours after his close associate howard stern addressed a teeming crowd about the benefits of sirius satellite radio , former viacom chief operating officer and president mel karmazin announced that he has signed onto the fledgling company as ceo .",1
yahoo and sbc communications have agreed to collaborate to extend some of the online services and content they currently provide to pc users to mobile phones and home entertainment devices .,1
brazil football great socrates is set to make his debut for non - league garforth town on saturday .,0
company will report preliminary count of its qqq hostile bid for peoplesoft after qqq am et . new york ( reuters ) - oracle corp. said it would report preliminary results of its qqq billion hostile tender offer,1
the spanish fa apologises to its english counterparts following racist chanting .,0
"a planned sale of russian energy giant yukos # qqq ; main asset has become clouded by confusion over the price , the participants and the legality of the sale .",1
"ah jaffor ullah . yasser arafat , the acknowledged leader of palestinian people , lived amidst controversy all through his life . the cause of his death has now become a source of controversy amongst the departed leaders people all over middle east .",0
"president vladimir putin rejected concern that he is beating a path toward authoritarianism , calling such criticism quot;total nonsense quot ; in an interview published friday and saying russia needs time to build democracy after centuries of heavy",0
a new computer virus is catching people out by coming back from the dead .,1
"new york , november qqq ( newratings.com ) - analysts at stifel nicolaus amp ; company reiterate their quot;outperform quot ; rating on sirius satellite radio ( siri .",1
"london : emi , the world # qqq third - largest music group , reported a drop in first - half profits on friday but said the beleaguered industry was rebounding as online music sales start to take off .",1
afp - us federal reserve chairman alan greenspan said the united states ' huge current account deficit can not be indefinitely financed by foreign countries and investors .,1
"november qqq , qqq ( idg news service ) - the california employees # qqq ; retirement system ( calpers ) is tendering its qqq million peoplesoft inc.",1
"afp - pakistani security forces have arrested a key al - qaeda operative wanted in connection with attacks on christian targets and a failed bid to kill president pervez musharraf , an official said .",0
"& lt;p&gt;&lt;/p&gt;&lt;p&gt ; washington ( reuters ) - president bush on friday signed intolaw a measure authorizing an qqq billion increase in thecredit limit of the united states , the white house said.&lt;/p&gt ;",0
"new york ( reuters ) - the dollar sank across the board , dropping to multiyear lows against the yen and the euro on friday , after federal reserve chairman alan greenspan said demand for u.s. assets could ease at some point given the size of the current account deficit .",1
federal regulators rejected on friday the idea that allowing cable tv subscribers to pay only for channels they want would lower high cable bills .,1
the united nations has shelved efforts to draft a treaty banning the cloning of human embryos in a setback for the bush administration .,0
"other than comcast and servicemaster additions , it 's been a quiet quarter of trading for this portfolio .",1
"in a burgeoning political and engineering scandal , boston # qqq gleaming new underground interstate qqq highway is riddled with hundreds of leaks .",1
seoul - watchers of the reclusive north korean regime are buzzing about reports that might indicate a change in the cult of personality surrounding kim jong il .,0
police in tsunami - hit thailand search for a swedish boy feared kidnapped by child sex traffickers .,0
"redwood shores , calif. investors continue to bet today that most peoplesoft shareholders will back oracle # qqq nine - point - two ( b ) billion - dollar takeover bid for its bitter rival .",1
"the murder of dutch filmmaker theo van gogh by a young muslim of moroccan descent has shaken holland to its very foundations . to most people , including the dutch , the killing and its violent",0
"new york - why has carl icahn set his sights on the relatively insignificant mylan laboratories , a generic drug company with just qqq billion in sales and a qqq billion market cap ?",1
"ap - in a prime - time television outburst , bill clinton ripped old nemesis kenneth starr and what the former president portrayed as a gullible media eager to report every "" sleazy thing "" leaked from a prosecutor bent on bringing him down .",0
"russia pressed ahead yesterday with controversial plans to break up the country # qqq biggest oil company yukos , setting a date of december qqq for an auction of its main production unit at a bargain basement starting price of qqq ( qqq ) .",1
the buzz over the greatly enlarged museum is expected to turn into a cacophony on saturday .,0
a delegation that was paid to watch the ukraine elections by a lobbyist affiliated with one of the candidates has some saying the move taints the process of promoting democracy .,0
"thousands of protesters marched peacefully through downtown santiago on friday , expressing anger at a weekend summit of pacific rim leaders , particularly president bush . but violence later erupted at a rock concert .",0
"consumers won # qqq have to pay a tax to log on to the internet until at least qqq , after congress voted friday to renew a recently lapsed ban on internet taxation .",1
"by all appearances , steven woghin was a lawyer at the top of his game . after years in government service , the former justice department attorney had worked his way up to a comfortable six - figure salary and the chief legal job at software maker computer associates international inc.",1
"despite announcing the biggest news in its short history , osi pharmaceuticals stock fell nearly qqq percent friday , as some investors grew nervous about whether its newly approved cancer drug would be the bonanza they expected .",1
"un secretary general kofi annan has praised the release of several political prisoners in myanmar , the bbc reported saturday . annan also said he hoped others still behind",0
"the world 's oldest man , who gave up driving at qqq because "" slow drivers annoyed him "" , dies at qqq .",0
"ap - rallying a party stung by presidential and congressional losses , the incoming senate democratic leader reminded fellow lawmakers on saturday of their shared commitment to help the nation .",0
charlie hodgson scores qqq points as england overwhelm the springboks at twickenham .,0
"reuters - the rebels emerge from the desert\haze like ghosts . first one , silhouetted atop a sand dune and\holding a grenade launcher , then a dozen more , their shadowy\figures appearing in unison .",0
rescuers in northern china look for dozens of miners thought to be trapped after a fire broke out .,0
a spanish court remands tayseer alouni and eight others in custody ahead of their trial for suspected al - qaeda links .,0
leaders of the senate armed services committee asked the defense department on friday to have its inspector general # qqq office investigate the air force # qqq effort to,1
"you can # qqq get much clearer than no . that was the strongly implied response of the us treasury secretary , john snow , to europe # qqq growing cries that he help it deal with a weakening dollar by intervening to stop the slide .",1
"baghdad , iraq - insurgents continued to strike against coalition targets in iraq saturday , resulting in the deaths of one us soldier and four government employees in baghdad .",0
reuters - the u.s. congress asked the\securities and exchange commission on saturday to send\lawmakers a report justifying a new rule forcing mutual fund\boards to have independent chairmen .,1
washington ( reuters ) - the u.s. congress asked the securities and exchange commission on saturday to send lawmakers a report justifying a new rule forcing mutual fund boards to have independent chairmen .,1
"to coordinate and cooperate or not to , that is where the rub is , and that is the key issue when it comes to answering the question whether there will be peace in the great lakes region .",0
"afp - leaders from spain , portugal and their former colonies in latin america urged britain and argentina to renew their dialogue on the falkland islands , known in argentina as the malvinas .",0
"foggia , italy eight people have been killed in an explosion that leveled a two - story apartment building in southern italy . firefighters are investigating whether a gas leak is to blame .",0
"in these times of financial wrongdoing and subsequent systemic changes , it 's only natural to wonder what a perfect investment world would look like .",1
"thirty - eight raucous days of picket lines , tough talk and the angst of qqq san francisco hotel workers locked out of their jobs with the holidays nigh were put aside saturday when negotiators for the hotels and the workers # qqq ; union agreed to a qqq",1
drug giant merck pulled its painkiller vioxx because it increased the risk of heart attacks and strokes . now the company may face thousands of lawsuits .,1
it # qqq the age old question : quot;what do you give to the man who # qqq been everything ? quot ; . only time will tell whether phil knight # qqq retirement will be as long - lived as so many players he paid to endorse nike .,1
"the british army secretly restricted numbers of ethnic recruits , according to official files just released .",0
baghdad ( reuters ) - gunmen killed the baghdad governor in iraq 's highest - profile assassination in eight months and a suicide bomber killed qqq people near the green zone on tuesday in an escalating campaign to wreck a jan. qqq election .,0
"shares of taser international inc. ( tasr.o : quote , profile , research ) have jumped qqq percent since early last week as the stun gun maker issued a slew of announcements",1
"negotiators met friday at the world trade organization for formal farm talks , capping a weeklong series of informal discussions on ways to reach a wider - ranging liberalization accord by the end of qqq .",1
"remember john edwards two americas campaign theme ? it occurred to me how well that theme fits the corporate world . for proof , look no further than the stockholder lawsuit against walt disney co.",1
a powerful early - morning earthquake in costa rica shook presidents and prime ministers from their beds while damaging houses and frightening several people into heart attacks .,0
"afp - after a decade of silence , cambodia 's movie industry is enjoying a boom due to a dash of hollywood attention , burgeoning nationalism and cheaper production costs , industry insiders say .",0
mumbai / new delhi : the stage is set for a family meeting of the ambanis here on monday on the ownership issue in the rs qqq crore - reliance group of industries as mukesh ambani returned from the us even as his brother anil is understood to have,1
"a china eastern airlines commuter plane crashed into a frozen lake in northern china this morning , killing all qqq people on board and qqq on the ground , state media and the airline said .",0
"afp - halliburton , the oil services giant once run by us vice president dick cheney , has emerged as a leading contender to manage the construction of two british aircraft carriers , the sunday telegraph said .",0
"shahe , china - nine people were confirmed dead and qqq remained missing late sunday after a fire swept through five iron ore mines in northern china , the xinhau news agency said .",0
"bolstered by investors , oracle corp. appears destined to complete its long - sought takeover of peoplesoft inc. unless its rival becomes more profitable and proves it # qqq worth more than the qqq billion bid currently on the table .",1
google founders larry page and sergey brin have announced plans to sell millions of shares in the web search company they launched in qqq .,1
"nineteen countries , including australia , have agreed to cancel qqq per cent of the debt iraq owes them . the deal secured for the paris club of creditor nations ends a trans - atlantic dispute and probably sets",0
"paris - nasser al - kidwa , nephew of the deceased palestinian leader yasser arafat , arrived in paris from cairo sunday to pick up a copy of arafat # qqq medical records .",0
"striking a personal chord , prime minister manmohan singh today invited ulfa in assam and other insurgent groups in the north east to shun violence .",0
us secretary of state colin powell has launched a new middle east peace drive by saying he will press both israeli and palestinian leaders for steps to help palestinians elect a successor to yasser arafat .,0
the head of iran # qqq nuclear energy organisation said work would stop at two nuclear facilities in the central cities of isfahan and natanz .,0
"europe and japan failed yesterday to persuade the united states to address the decline in the dollar , despite talks at a fractious meeting of the group of qqq industrialised and developing nations .",1
"new police powers to prosecute offenders for possession if they test positive for drugs when they are arrested , even if the only drugs they have are in their bloodstream , are to be announced this week .",0
pacific rim leaders pledged sunday to shore up global security and push ahead with the world trade organization 's negotiations on lowering global trade barriers .,0
"human genome sciences inc. plans to announce today that it has hired a qqq product development veteran from abbott laboratories inc. as chief executive . h. thomas watkins , qqq , will face the challenge of completing the rockville company 's makeover from gene hunter to drug marketer .",1
sydney ( dow jones)--australian building products manufacturer james hardie industries nv ( jhx ) surprised investors monday by reporting a qqq drop in net profit for,1
"seattle -- not too long ago , google inc. seemed little more than a pesky insect to microsoft corp. 's qqq gorilla .",1
"president bush , trying to mend relations with latin america , pledged sunday to make a fresh push for stalled immigration reforms and defended the u.s. invasion of iraq , saying that "" history will prove it right . """,0
"qqq bumble bee toys distributed by graco children # qqq products . graco received qqq reports of antennae breaking off the toys , including five reports of children who started to choke on the broken parts .",1
"wal - mart stores inc. said a surge in after - christmas shopping spurred december same - store sales gains of about qqq percent , at the high end of its forecast . kmart holding corp. said profit rose qqq percent during the holiday season after it limited deep discounts .",1
iran on monday froze sensitive nuclear work including uranium enrichment in a move likely to thwart us efforts to report the islamic state to the un security council for possible sanctions .,0
"the national passenger rail service risks a "" major point of failure "" if infrastructure needs remain unaddressed , the u.s. department of transportation warned in a scathing report made public .",1
swiss firm xstrata relaunches a takeover bid for australian mining company wmc resources by appealing directly to its shareholders .,1
"beijing ( reuters ) - the death toll from a fire that swept through an iron mine complex in the northern chinese province of hebei rose to qqq , with three miners still missing , xinhua news agency said on monday .",0
\us and afghan forces raid houses in kabul as part of a hunt for three un workers kidnapped last month .,0
astrazeneca intends to invest over qqq m in cambridge antibody technology ( cat ) through an innovative five - year research collaboration and a qqq m equity,1
philadelphia ( reuters ) - donald trump 's casino operations filed for bankruptcy sunday in a long - expected move that would allow the real estate maverick to restructure the company 's debt and overhaul its aging casinos .,1
"swiss mining group xstrata plc monday launched a hostile qqq billion australian dollar ( qqq billion ; qqq billion ) bid for uranium and copper miner wmc resources ltd , increasing pressure on the independent australian miner .",1
"hong kong # qqq disneyland theme park will open on sept. qqq , qqq and become the driving force for growth in the city # qqq tourism industry , hong kong # qqq government and walt disney co.",1
ryanair is making liverpool # qqq john lennon airport its qqq european base . the low fares airline is investing qqq m in four new boeing qqq - qqq aircraft and will launch nine new european routes from the airport .,1
"a new study ranks st. louis as the fourth most dangerous city . camden , new jersey came in first , followed by detroit and atlanta . the rankings are in morgan quitno # qqq quot;city crime rankings , quot ; an annual reference",1
troubled german retailer karstadtquelle ag said monday it is selling its qqq percent stake in a three - year - old joint venture with coffeehouse chain starbucks coffee international to the us company .,1
"while yasser arafat # qqq nephew says toxicology tests on his uncle show no poisons were found in his system , arafat # qqq nephew isn # qqq ruling that out as a cause of death .",0
russian president vladimir putin visits brazil for talks on its space programme and the sale of fighter planes .,0
"iraq : iraq geared up monday for its first post - saddam hussein elections on january qqq despite relentless nationwide violence , as world powers gathered in egypt for a conference on the country # qqq future .",0
"cbn.com - ( cbn news ) -erusalem -h the death of yasser arafat behind them , the palestinians and israelis are now facing an historic opportunity to move forward in peace .",0
international atomic energy agency ( iaea ) director - general mohamed elbaradei angrily rejected allegations that he had collaborated with iran ahead of releasing investigation reports about tehrans nuclear program .,0
"campbell soup co. ( cpb.n : quote , profile , research ) on monday posted a better - than - expected qqq percent rise in profit , sending shares to a near three - year high , as heavy promotions and product improvements spurred soup sales .",1
"reuters - stelco inc.\(stea . to ) has lost a contract to supply steel to general motors\inc . , its biggest customer , because the insolvent\canadian steelmaker failed to strike a deal with its workers,\the union at stelco said on monday .",1
an israeli military court has charged an army officer with illegally using his weapon when he allegedly shot a palestinian girl who was already dead .,0
"reuters - stelco inc. ( stea . to ) has lost a\contract to supply steel to its biggest customer general motors\corp . , the company said on monday , after the insolvent\canadian steelmaker failed to strike a deal with its workers .",1
"burned , looted shops dot the commercial capital . european airlines have suspended flights . and only a few ships remain in what was one of west africa # qqq busiest ports .",0
three banks go to the high court in london seeking a ruling which could lead to bernie ecclestone losing control of formula one racing .,1
"reuters - nike inc. boosted its\quarterly dividend by qqq percent on monday , citing strong cash\flow and growth prospects as the world 's biggest athletic shoe\company has racked up record revenue and soaring profits the\past few years .",1
"new york ( reuters ) - u.s. stocks rose on monday as a higher price target for shares of apple computer inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = aapl.o target=/stocks / quickinfo / fullquote""&gt;aapl.o&lt;/a&gt ; prompted enthusiasm for technology stocks and a rally in crude oil stalled .",1
"tivo inc.(tivo.o : quote , profile , research ) , maker of digital television recorders , on monday said its quarterly net loss widened as it boosted spending to acquire customers , but subscribers to its fee - based tv service rose",1
survey by intelligent decisions indicates that patch management leaves less time for chief information security officers to work on improving overall security .,1
"london : in an unusual departure from the tradition of regal silence and the stiff upper lip , prince charles fought back monday against accusations by a government minister who called his views on education quot;old fashioned quot ; and quot;out of time .",0
europes biggest defence contractors will have the chance to bid for a qqq billion ( qqq billion ) air refuelling contract for the us air force that has been withdrawn from boeing .,1
"xstrata yesterday took its qqq billion ( qqq billion ) cash bid for australian miner wmc hostile , laying the ground for another major takeover clash between the old guard and the new of the mining world .",1
st . louis pulitzer incorporated shares spike more than qqq percent on news that the publisher of the st. louis post - dispatch and two arizona newspapers is considering a possible sale .,1
"ap - chinese president hu jintao met with fidel castro monday for talks focusing on the broadening ties between cuba and china , which has become the island 's third - largest trading partner .",0
donald trump # qqq flagship casino business yesterday filed for bankruptcy as part of a financial restructuring aimed at easing qqq ( qqq m ) debt .,1
"oak brook , ill. cancer has forced charlie bell to step down as ceo of the restaurant chain to which he # qqq devoted most of his working career .",1
"afp - workers at south korea 's largest automaker hyundai motor will go on strike friday to oppose proposed government labor reform legislaton , union leaders said .",0
"it is as much a rite of the new york holiday season as sidewalk santas or crowded fifth avenue sidewalks : the proliferation of hawkers selling counterfeit products like the fake fendi handbag , the replica rolex watch and the pirated dvd .",1
